,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0,0.5748927593231201,0.7165601849555969,-2.8222942205502477e-07,0.5337133407592773,0.7263926267623901,0.008686291985213757,0.4981037378311157,0.7585650682449341,0.008855563588440418,0.4810449481010437,0.7961567640304565,0.0062105716206133366,0.4813236892223358,0.828346848487854,0.0035561115946620703,0.46743637323379517,0.7811013460159302,0.0010173753835260868,0.45968684554100037,0.8520359396934509,-0.008428806439042091,0.4770844280719757,0.8607516884803772,-0.013839120045304298,0.48835259675979614,0.8494375944137573,-0.01637740433216095,0.48140132427215576,0.7975600957870483,-0.007437319029122591,0.48026660084724426,0.8728834390640259,-0.013860293664038181,0.49741193652153015,0.8697977066040039,-0.0124431187286973,0.5039883255958557,0.8502269983291626,-0.011161561124026775,0.5023516416549683,0.8112362027168274,-0.015677468851208687,0.5059565305709839,0.8809708952903748,-0.020058073103427887,0.5212402939796448,0.8706396818161011,-0.013689368963241577,0.5237312316894531,0.8485801815986633,-0.009902721270918846,0.5272537469863892,0.8220968246459961,-0.023545803502202034,0.5347570180892944,0.870538055896759,-0.02717985399067402,0.5455077290534973,0.85794597864151,-0.022783078253269196,0.5456861257553101,0.8383229970932007,-0.018882598727941513,release
1,0.5748927593231201,0.7165601849555969,-2.8222942205502477e-07,0.5337133407592773,0.7263926267623901,0.008686291985213757,0.4981037378311157,0.7585650682449341,0.008855563588440418,0.4810449481010437,0.7961567640304565,0.0062105716206133366,0.4813236892223358,0.828346848487854,0.0035561115946620703,0.46743637323379517,0.7811013460159302,0.0010173753835260868,0.45968684554100037,0.8520359396934509,-0.008428806439042091,0.4770844280719757,0.8607516884803772,-0.013839120045304298,0.48835259675979614,0.8494375944137573,-0.01637740433216095,0.48140132427215576,0.7975600957870483,-0.007437319029122591,0.48026660084724426,0.8728834390640259,-0.013860293664038181,0.49741193652153015,0.8697977066040039,-0.0124431187286973,0.5039883255958557,0.8502269983291626,-0.011161561124026775,0.5023516416549683,0.8112362027168274,-0.015677468851208687,0.5059565305709839,0.8809708952903748,-0.020058073103427887,0.5212402939796448,0.8706396818161011,-0.013689368963241577,0.5237312316894531,0.8485801815986633,-0.009902721270918846,0.5272537469863892,0.8220968246459961,-0.023545803502202034,0.5347570180892944,0.870538055896759,-0.02717985399067402,0.5455077290534973,0.85794597864151,-0.022783078253269196,0.5456861257553101,0.8383229970932007,-0.018882598727941513,release
2,0.5748927593231201,0.7165601849555969,-2.8222942205502477e-07,0.5337133407592773,0.7263926267623901,0.008686291985213757,0.4981037378311157,0.7585650682449341,0.008855563588440418,0.4810449481010437,0.7961567640304565,0.0062105716206133366,0.4813236892223358,0.828346848487854,0.0035561115946620703,0.46743637323379517,0.7811013460159302,0.0010173753835260868,0.45968684554100037,0.8520359396934509,-0.008428806439042091,0.4770844280719757,0.8607516884803772,-0.013839120045304298,0.48835259675979614,0.8494375944137573,-0.01637740433216095,0.48140132427215576,0.7975600957870483,-0.007437319029122591,0.48026660084724426,0.8728834390640259,-0.013860293664038181,0.49741193652153015,0.8697977066040039,-0.0124431187286973,0.5039883255958557,0.8502269983291626,-0.011161561124026775,0.5023516416549683,0.8112362027168274,-0.015677468851208687,0.5059565305709839,0.8809708952903748,-0.020058073103427887,0.5212402939796448,0.8706396818161011,-0.013689368963241577,0.5237312316894531,0.8485801815986633,-0.009902721270918846,0.5272537469863892,0.8220968246459961,-0.023545803502202034,0.5347570180892944,0.870538055896759,-0.02717985399067402,0.5455077290534973,0.85794597864151,-0.022783078253269196,0.5456861257553101,0.8383229970932007,-0.018882598727941513,release
3,0.5557733178138733,0.5406970381736755,1.2856271780492534e-07,0.5015232563018799,0.514221727848053,-0.019791364669799805,0.46543994545936584,0.4521429240703583,-0.03166474401950836,0.45676207542419434,0.3988726735115051,-0.043312571942806244,0.44772711396217346,0.35868608951568604,-0.05505993962287903,0.4871300160884857,0.34437647461891174,-0.021373480558395386,0.47562551498413086,0.25984567403793335,-0.042087726294994354,0.46969205141067505,0.20582808554172516,-0.059320755302906036,0.46468284726142883,0.15877147018909454,-0.07211432605981827,0.5193384885787964,0.3360652029514313,-0.026804998517036438,0.5051210522651672,0.24366387724876404,-0.04648241773247719,0.49651309847831726,0.18038451671600342,-0.06351222097873688,0.4885612726211548,0.12287673354148865,-0.07553348690271378,0.5520237684249878,0.34453967213630676,-0.03506018593907356,0.5413657426834106,0.25623512268066406,-0.05391834303736687,0.5333121418952942,0.2003893405199051,-0.06788398325443268,0.5237590670585632,0.15203732252120972,-0.07696046680212021,0.5869231820106506,0.36728066205978394,-0.04532989114522934,0.5841155052185059,0.2990157902240753,-0.062359340488910675,0.5785377025604248,0.25329187512397766,-0.07123269140720367,0.5710470676422119,0.21220897138118744,-0.07663121074438095,release
4,0.5557733178138733,0.5406970381736755,1.2856271780492534e-07,0.5015232563018799,0.514221727848053,-0.019791364669799805,0.46543994545936584,0.4521429240703583,-0.03166474401950836,0.45676207542419434,0.3988726735115051,-0.043312571942806244,0.44772711396217346,0.35868608951568604,-0.05505993962287903,0.4871300160884857,0.34437647461891174,-0.021373480558395386,0.47562551498413086,0.25984567403793335,-0.042087726294994354,0.46969205141067505,0.20582808554172516,-0.059320755302906036,0.46468284726142883,0.15877147018909454,-0.07211432605981827,0.5193384885787964,0.3360652029514313,-0.026804998517036438,0.5051210522651672,0.24366387724876404,-0.04648241773247719,0.49651309847831726,0.18038451671600342,-0.06351222097873688,0.4885612726211548,0.12287673354148865,-0.07553348690271378,0.5520237684249878,0.34453967213630676,-0.03506018593907356,0.5413657426834106,0.25623512268066406,-0.05391834303736687,0.5333121418952942,0.2003893405199051,-0.06788398325443268,0.5237590670585632,0.15203732252120972,-0.07696046680212021,0.5869231820106506,0.36728066205978394,-0.04532989114522934,0.5841155052185059,0.2990157902240753,-0.062359340488910675,0.5785377025604248,0.25329187512397766,-0.07123269140720367,0.5710470676422119,0.21220897138118744,-0.07663121074438095,release
5,0.5600616931915283,0.5456977486610413,3.4225851663904905e-07,0.5017944574356079,0.520510196685791,-0.01844402216374874,0.46334007382392883,0.45636609196662903,-0.028698895126581192,0.4552856683731079,0.3970763087272644,-0.03865436092019081,0.4464312791824341,0.3596130907535553,-0.04933338984847069,0.4892585277557373,0.3482397198677063,-0.020639266818761826,0.47503989934921265,0.26376405358314514,-0.042296648025512695,0.46715980768203735,0.2097058892250061,-0.06043674424290657,0.4612058997154236,0.16051724553108215,-0.07369495183229446,0.5199107527732849,0.33832111954689026,-0.027591954916715622,0.5034618973731995,0.2426249384880066,-0.047626711428165436,0.493032842874527,0.17755891382694244,-0.06515078246593475,0.48391956090927124,0.11847701668739319,-0.07758345454931259,0.5513784289360046,0.34583166241645813,-0.03730781376361847,0.5381686687469482,0.25749698281288147,-0.05675575137138367,0.5291657447814941,0.19977855682373047,-0.06995474547147751,0.520267903804779,0.14780938625335693,-0.07901174575090408,0.5852671265602112,0.36766818165779114,-0.04908335953950882,0.5799708962440491,0.2994947135448456,-0.06595867872238159,0.5741775035858154,0.254526287317276,-0.07347171753644943,0.5674654245376587,0.21204616129398346,-0.0785202831029892,release
6,0.5600616931915283,0.5456977486610413,3.4225851663904905e-07,0.5017944574356079,0.520510196685791,-0.01844402216374874,0.46334007382392883,0.45636609196662903,-0.028698895126581192,0.4552856683731079,0.3970763087272644,-0.03865436092019081,0.4464312791824341,0.3596130907535553,-0.04933338984847069,0.4892585277557373,0.3482397198677063,-0.020639266818761826,0.47503989934921265,0.26376405358314514,-0.042296648025512695,0.46715980768203735,0.2097058892250061,-0.06043674424290657,0.4612058997154236,0.16051724553108215,-0.07369495183229446,0.5199107527732849,0.33832111954689026,-0.027591954916715622,0.5034618973731995,0.2426249384880066,-0.047626711428165436,0.493032842874527,0.17755891382694244,-0.06515078246593475,0.48391956090927124,0.11847701668739319,-0.07758345454931259,0.5513784289360046,0.34583166241645813,-0.03730781376361847,0.5381686687469482,0.25749698281288147,-0.05675575137138367,0.5291657447814941,0.19977855682373047,-0.06995474547147751,0.520267903804779,0.14780938625335693,-0.07901174575090408,0.5852671265602112,0.36766818165779114,-0.04908335953950882,0.5799708962440491,0.2994947135448456,-0.06595867872238159,0.5741775035858154,0.254526287317276,-0.07347171753644943,0.5674654245376587,0.21204616129398346,-0.0785202831029892,release
7,0.5588214993476868,0.5451885461807251,3.508791905915132e-07,0.49985283613204956,0.5190290212631226,-0.01853538490831852,0.4610535502433777,0.4558781385421753,-0.0293121375143528,0.45115476846694946,0.39658230543136597,-0.040130533277988434,0.44720691442489624,0.3576260209083557,-0.05160871148109436,0.48886144161224365,0.34883299469947815,-0.018960872665047646,0.47580257058143616,0.2646738290786743,-0.04049909859895706,0.46889370679855347,0.21009129285812378,-0.05884755030274391,0.46469151973724365,0.16009852290153503,-0.07238715142011642,0.5189160704612732,0.3390805721282959,-0.02594132535159588,0.5018120408058167,0.24376210570335388,-0.04588742181658745,0.49094125628471375,0.17927539348602295,-0.06354114413261414,0.4817334711551666,0.11992663145065308,-0.07616307586431503,0.5500144362449646,0.3458905518054962,-0.03579695522785187,0.5360694527626038,0.2580379843711853,-0.05503636971116066,0.5261081457138062,0.20149315893650055,-0.06777291744947433,0.5161949396133423,0.14999976754188538,-0.07664991915225983,0.5838537216186523,0.36639276146888733,-0.047835636883974075,0.5783644914627075,0.29982584714889526,-0.06422311067581177,0.5723174810409546,0.2553018033504486,-0.07132349908351898,0.5650550723075867,0.21293649077415466,-0.0762564092874527,release
8,0.554588794708252,0.5468541383743286,3.610024634781439e-07,0.49612343311309814,0.5207279324531555,-0.017352618277072906,0.45870476961135864,0.4560019373893738,-0.027534829452633858,0.44943422079086304,0.39705440402030945,-0.03783049061894417,0.44078806042671204,0.36181920766830444,-0.04886634275317192,0.4843193292617798,0.3479306101799011,-0.018770897760987282,0.4706941843032837,0.26377004384994507,-0.04061294347047806,0.46407410502433777,0.20938077569007874,-0.0591154582798481,0.45997777581214905,0.1596188098192215,-0.07258769869804382,0.514136552810669,0.3393939733505249,-0.026108484715223312,0.49722740054130554,0.24352514743804932,-0.046088188886642456,0.48677152395248413,0.17861132323741913,-0.0634956955909729,0.47801071405410767,0.11968575417995453,-0.07583676278591156,0.5451543927192688,0.3475272059440613,-0.03620971366763115,0.5312462449073792,0.2590310573577881,-0.055347610265016556,0.5217746496200562,0.20265352725982666,-0.06772041320800781,0.5126799941062927,0.15190276503562927,-0.07616647332906723,0.5791219472885132,0.36938977241516113,-0.04840521514415741,0.5741533637046814,0.3015935719013214,-0.06466852128505707,0.5680224895477295,0.25653883814811707,-0.07160713523626328,0.5607172846794128,0.21397562325000763,-0.07630804926156998,release
9,0.554588794708252,0.5468541383743286,3.610024634781439e-07,0.49612343311309814,0.5207279324531555,-0.017352618277072906,0.45870476961135864,0.4560019373893738,-0.027534829452633858,0.44943422079086304,0.39705440402030945,-0.03783049061894417,0.44078806042671204,0.36181920766830444,-0.04886634275317192,0.4843193292617798,0.3479306101799011,-0.018770897760987282,0.4706941843032837,0.26377004384994507,-0.04061294347047806,0.46407410502433777,0.20938077569007874,-0.0591154582798481,0.45997777581214905,0.1596188098192215,-0.07258769869804382,0.514136552810669,0.3393939733505249,-0.026108484715223312,0.49722740054130554,0.24352514743804932,-0.046088188886642456,0.48677152395248413,0.17861132323741913,-0.0634956955909729,0.47801071405410767,0.11968575417995453,-0.07583676278591156,0.5451543927192688,0.3475272059440613,-0.03620971366763115,0.5312462449073792,0.2590310573577881,-0.055347610265016556,0.5217746496200562,0.20265352725982666,-0.06772041320800781,0.5126799941062927,0.15190276503562927,-0.07616647332906723,0.5791219472885132,0.36938977241516113,-0.04840521514415741,0.5741533637046814,0.3015935719013214,-0.06466852128505707,0.5680224895477295,0.25653883814811707,-0.07160713523626328,0.5607172846794128,0.21397562325000763,-0.07630804926156998,release
10,0.5506834983825684,0.5491379499435425,3.5026025102524727e-07,0.4921548664569855,0.5222520232200623,-0.016890479251742363,0.4542440176010132,0.4591619372367859,-0.026703722774982452,0.4449293613433838,0.40210917592048645,-0.036687761545181274,0.43586650490760803,0.35922786593437195,-0.04698081687092781,0.4789777100086212,0.3491896390914917,-0.016807012259960175,0.4645066559314728,0.2633778154850006,-0.03781220689415932,0.4582231044769287,0.20920413732528687,-0.05558159202337265,0.45493102073669434,0.16026435792446136,-0.06826076656579971,0.5083229541778564,0.3411184251308441,-0.0238608680665493,0.4908390939235687,0.24500668048858643,-0.04285786673426628,0.48017454147338867,0.1804332286119461,-0.059618718922138214,0.47141018509864807,0.1221504956483841,-0.07143571972846985,0.5392223596572876,0.3490361273288727,-0.03382197022438049,0.5259637832641602,0.2604885697364807,-0.05202643200755119,0.5165311694145203,0.20465078949928284,-0.0636378675699234,0.5072434544563293,0.1543074995279312,-0.07153219729661942,0.5734227895736694,0.3706764280796051,-0.04587816074490547,0.5688958764076233,0.3026626706123352,-0.06177655979990959,0.5622161030769348,0.25699731707572937,-0.06838655471801758,0.5540463328361511,0.2137499749660492,-0.07264704257249832,release
11,0.5370010137557983,0.5546108484268188,2.2502722174522205e-07,0.48446622490882874,0.523473858833313,-0.01037009060382843,0.44763892889022827,0.45858076214790344,-0.01788286119699478,0.4371398985385895,0.4050585925579071,-0.027157621458172798,0.4327249526977539,0.3683840036392212,-0.036796774715185165,0.46233654022216797,0.35190969705581665,-0.006252917926758528,0.44471001625061035,0.27784550189971924,-0.024283409118652344,0.4312860071659088,0.23610718548297882,-0.04053019732236862,0.42130452394485474,0.19954410195350647,-0.052441466599702835,0.4892064332962036,0.34222400188446045,-0.016493625938892365,0.4740341603755951,0.25395679473876953,-0.03285874426364899,0.46231916546821594,0.19719375669956207,-0.048443786799907684,0.4537390470504761,0.14872972667217255,-0.05936182290315628,0.5188713669776917,0.3498463034629822,-0.029400192201137543,0.5077381730079651,0.2610009014606476,-0.04658244922757149,0.49830132722854614,0.20513097941875458,-0.05832028016448021,0.48885253071784973,0.15643516182899475,-0.06637038290500641,0.5509381890296936,0.37380707263946533,-0.0436689555644989,0.5516425371170044,0.3068283796310425,-0.05894888937473297,0.547193169593811,0.2598520815372467,-0.06524249911308289,0.5410005450248718,0.2171235978603363,-0.06942153722047806,release
12,0.5044102072715759,0.5802435874938965,1.0549263151915511e-07,0.4582389295101166,0.5370107889175415,-0.007002256345003843,0.42694732546806335,0.46900874376296997,-0.011369853280484676,0.4139746427536011,0.4149237871170044,-0.018292272463440895,0.40935230255126953,0.37408721446990967,-0.025120103731751442,0.4405551254749298,0.3745032250881195,0.006691211834549904,0.4278365671634674,0.3059549629688263,-0.008275019936263561,0.41149142384529114,0.26651814579963684,-0.02355164662003517,0.3979109227657318,0.23556125164031982,-0.03449375182390213,0.4644668996334076,0.36540061235427856,-0.0026335264556109905,0.4562076926231384,0.28692322969436646,-0.0159309059381485,0.4410884380340576,0.24110616743564606,-0.028732994571328163,0.427520215511322,0.20768682658672333,-0.037411730736494064,0.4900858998298645,0.3685770034790039,-0.015180569142103195,0.48567068576812744,0.29078206419944763,-0.027425752952694893,0.47579118609428406,0.24298886954784393,-0.03343404084444046,0.46601027250289917,0.20603924989700317,-0.037357229739427567,0.5170781016349792,0.38407015800476074,-0.02972027286887169,0.5209857821464539,0.31943926215171814,-0.03971848264336586,0.5139972567558289,0.2741604447364807,-0.0420575775206089,0.5046584010124207,0.23616741597652435,-0.043203093111515045,release
13,0.5044102072715759,0.5802435874938965,1.0549263151915511e-07,0.4582389295101166,0.5370107889175415,-0.007002256345003843,0.42694732546806335,0.46900874376296997,-0.011369853280484676,0.4139746427536011,0.4149237871170044,-0.018292272463440895,0.40935230255126953,0.37408721446990967,-0.025120103731751442,0.4405551254749298,0.3745032250881195,0.006691211834549904,0.4278365671634674,0.3059549629688263,-0.008275019936263561,0.41149142384529114,0.26651814579963684,-0.02355164662003517,0.3979109227657318,0.23556125164031982,-0.03449375182390213,0.4644668996334076,0.36540061235427856,-0.0026335264556109905,0.4562076926231384,0.28692322969436646,-0.0159309059381485,0.4410884380340576,0.24110616743564606,-0.028732994571328163,0.427520215511322,0.20768682658672333,-0.037411730736494064,0.4900858998298645,0.3685770034790039,-0.015180569142103195,0.48567068576812744,0.29078206419944763,-0.027425752952694893,0.47579118609428406,0.24298886954784393,-0.03343404084444046,0.46601027250289917,0.20603924989700317,-0.037357229739427567,0.5170781016349792,0.38407015800476074,-0.02972027286887169,0.5209857821464539,0.31943926215171814,-0.03971848264336586,0.5139972567558289,0.2741604447364807,-0.0420575775206089,0.5046584010124207,0.23616741597652435,-0.043203093111515045,release
14,0.50385582447052,0.572808027267456,1.5943004427754204e-07,0.45908626914024353,0.5391268730163574,-0.009213355369865894,0.4274541437625885,0.4757654368877411,-0.015595369040966034,0.41873157024383545,0.42665988206863403,-0.024075627326965332,0.4206709563732147,0.39152488112449646,-0.03254605084657669,0.4388848543167114,0.37523651123046875,0.0006315455539152026,0.4278172552585602,0.30644461512565613,-0.01378302089869976,0.4143178164958954,0.2666378617286682,-0.028020309284329414,0.40370720624923706,0.23354509472846985,-0.03863435611128807,0.4624994397163391,0.3659425377845764,-0.007717167492955923,0.4545902907848358,0.28792983293533325,-0.020989608019590378,0.44138452410697937,0.2418590784072876,-0.03356871381402016,0.43019458651542664,0.2059963196516037,-0.04239805042743683,0.48833537101745605,0.36868906021118164,-0.018929991871118546,0.4843154549598694,0.29039648175239563,-0.03130541741847992,0.47345098853111267,0.2427879124879837,-0.03806179761886597,0.46355223655700684,0.20375275611877441,-0.042872559279203415,0.5150911211967468,0.38371020555496216,-0.03202413022518158,0.5178295969963074,0.31857219338417053,-0.04247424006462097,0.5119000673294067,0.2728267312049866,-0.045335639268159866,0.5044313669204712,0.232256680727005,-0.04705999419093132,release
15,0.50385582447052,0.572808027267456,1.5943004427754204e-07,0.45908626914024353,0.5391268730163574,-0.009213355369865894,0.4274541437625885,0.4757654368877411,-0.015595369040966034,0.41873157024383545,0.42665988206863403,-0.024075627326965332,0.4206709563732147,0.39152488112449646,-0.03254605084657669,0.4388848543167114,0.37523651123046875,0.0006315455539152026,0.4278172552585602,0.30644461512565613,-0.01378302089869976,0.4143178164958954,0.2666378617286682,-0.028020309284329414,0.40370720624923706,0.23354509472846985,-0.03863435611128807,0.4624994397163391,0.3659425377845764,-0.007717167492955923,0.4545902907848358,0.28792983293533325,-0.020989608019590378,0.44138452410697937,0.2418590784072876,-0.03356871381402016,0.43019458651542664,0.2059963196516037,-0.04239805042743683,0.48833537101745605,0.36868906021118164,-0.018929991871118546,0.4843154549598694,0.29039648175239563,-0.03130541741847992,0.47345098853111267,0.2427879124879837,-0.03806179761886597,0.46355223655700684,0.20375275611877441,-0.042872559279203415,0.5150911211967468,0.38371020555496216,-0.03202413022518158,0.5178295969963074,0.31857219338417053,-0.04247424006462097,0.5119000673294067,0.2728267312049866,-0.045335639268159866,0.5044313669204712,0.232256680727005,-0.04705999419093132,release
16,0.415483295917511,0.6124285459518433,1.375563130068258e-08,0.3688654899597168,0.6063588857650757,-0.009756563231348991,0.3285520374774933,0.5572251677513123,-0.014654719270765781,0.31514203548431396,0.5124874114990234,-0.021880032494664192,0.3061365485191345,0.4817274510860443,-0.02960864081978798,0.31293776631355286,0.4787684381008148,-0.002960682613775134,0.2782529890537262,0.42162519693374634,-0.020321285352110863,0.25352951884269714,0.3818075656890869,-0.03578164055943489,0.23479467630386353,0.3476891815662384,-0.04759970307350159,0.32928258180618286,0.4627422094345093,-0.012278920039534569,0.29004204273223877,0.402557909488678,-0.03113730065524578,0.2614458203315735,0.35799920558929443,-0.048048269003629684,0.23819279670715332,0.31879928708076477,-0.05932152643799782,0.3525261878967285,0.456495076417923,-0.0243978388607502,0.31460413336753845,0.3943655490875244,-0.0439680777490139,0.28722259402275085,0.3527013957500458,-0.057246629148721695,0.2647283971309662,0.3161323070526123,-0.06494800001382828,0.38290950655937195,0.4588613510131836,-0.03800969198346138,0.3601963222026825,0.4028237760066986,-0.05579362437129021,0.34100043773651123,0.36615994572639465,-0.06452254951000214,0.32439982891082764,0.3340243697166443,-0.06956888735294342,release
17,0.415483295917511,0.6124285459518433,1.375563130068258e-08,0.3688654899597168,0.6063588857650757,-0.009756563231348991,0.3285520374774933,0.5572251677513123,-0.014654719270765781,0.31514203548431396,0.5124874114990234,-0.021880032494664192,0.3061365485191345,0.4817274510860443,-0.02960864081978798,0.31293776631355286,0.4787684381008148,-0.002960682613775134,0.2782529890537262,0.42162519693374634,-0.020321285352110863,0.25352951884269714,0.3818075656890869,-0.03578164055943489,0.23479467630386353,0.3476891815662384,-0.04759970307350159,0.32928258180618286,0.4627422094345093,-0.012278920039534569,0.29004204273223877,0.402557909488678,-0.03113730065524578,0.2614458203315735,0.35799920558929443,-0.048048269003629684,0.23819279670715332,0.31879928708076477,-0.05932152643799782,0.3525261878967285,0.456495076417923,-0.0243978388607502,0.31460413336753845,0.3943655490875244,-0.0439680777490139,0.28722259402275085,0.3527013957500458,-0.057246629148721695,0.2647283971309662,0.3161323070526123,-0.06494800001382828,0.38290950655937195,0.4588613510131836,-0.03800969198346138,0.3601963222026825,0.4028237760066986,-0.05579362437129021,0.34100043773651123,0.36615994572639465,-0.06452254951000214,0.32439982891082764,0.3340243697166443,-0.06956888735294342,release
18,0.4026261568069458,0.629912257194519,2.845156075181876e-07,0.35520973801612854,0.6252363920211792,-0.008191077038645744,0.3116712272167206,0.5780474543571472,-0.012563027441501617,0.2910175621509552,0.5358037352561951,-0.01838955469429493,0.27278104424476624,0.5141040086746216,-0.0249461866915226,0.29144516587257385,0.49675866961479187,-0.006721387151628733,0.2502351999282837,0.43945395946502686,-0.022632881999015808,0.22358843684196472,0.4005402624607086,-0.03591197729110718,0.20469607412815094,0.36552292108535767,-0.045266054570674896,0.30599889159202576,0.48197194933891296,-0.015636194497346878,0.2598717212677002,0.41649484634399414,-0.03178299963474274,0.22981847822666168,0.3708784878253937,-0.045592788606882095,0.20671069622039795,0.3318226933479309,-0.05408306419849396,0.3290482759475708,0.47675949335098267,-0.02663380466401577,0.285261332988739,0.4104498326778412,-0.043448153883218765,0.25662750005722046,0.3668282628059387,-0.05499907582998276,0.23397409915924072,0.32914426922798157,-0.06165754422545433,0.3584652245044708,0.47917845845222473,-0.038750533014535904,0.3319736123085022,0.41886404156684875,-0.05403907224535942,0.3129032254219055,0.3798082172870636,-0.0610855333507061,0.29614120721817017,0.34466269612312317,-0.06499727070331573,release
19,0.4026261568069458,0.629912257194519,2.845156075181876e-07,0.35520973801612854,0.6252363920211792,-0.008191077038645744,0.3116712272167206,0.5780474543571472,-0.012563027441501617,0.2910175621509552,0.5358037352561951,-0.01838955469429493,0.27278104424476624,0.5141040086746216,-0.0249461866915226,0.29144516587257385,0.49675866961479187,-0.006721387151628733,0.2502351999282837,0.43945395946502686,-0.022632881999015808,0.22358843684196472,0.4005402624607086,-0.03591197729110718,0.20469607412815094,0.36552292108535767,-0.045266054570674896,0.30599889159202576,0.48197194933891296,-0.015636194497346878,0.2598717212677002,0.41649484634399414,-0.03178299963474274,0.22981847822666168,0.3708784878253937,-0.045592788606882095,0.20671069622039795,0.3318226933479309,-0.05408306419849396,0.3290482759475708,0.47675949335098267,-0.02663380466401577,0.285261332988739,0.4104498326778412,-0.043448153883218765,0.25662750005722046,0.3668282628059387,-0.05499907582998276,0.23397409915924072,0.32914426922798157,-0.06165754422545433,0.3584652245044708,0.47917845845222473,-0.038750533014535904,0.3319736123085022,0.41886404156684875,-0.05403907224535942,0.3129032254219055,0.3798082172870636,-0.0610855333507061,0.29614120721817017,0.34466269612312317,-0.06499727070331573,release
20,0.39727863669395447,0.6409773826599121,2.3564167861422902e-07,0.343866229057312,0.6315509080886841,-0.004290419165045023,0.2975684702396393,0.5833878517150879,-0.008015124127268791,0.2737841010093689,0.5464828610420227,-0.014598456211388111,0.24980105459690094,0.522800087928772,-0.022239891812205315,0.27569836378097534,0.5063236355781555,-0.005657411180436611,0.23405271768569946,0.446542888879776,-0.022295966744422913,0.20772796869277954,0.4105522334575653,-0.036390844732522964,0.18579983711242676,0.377013623714447,-0.046937938779592514,0.2906647026538849,0.49200350046157837,-0.01772276498377323,0.24241191148757935,0.42320114374160767,-0.03447993844747543,0.2119770050048828,0.37888002395629883,-0.05031043663620949,0.18533506989479065,0.3378564715385437,-0.061356790363788605,0.31496885418891907,0.48880812525749207,-0.03139724209904671,0.270984023809433,0.4193902015686035,-0.04871295765042305,0.24424989521503448,0.3765100836753845,-0.06169092282652855,0.21993282437324524,0.34009143710136414,-0.07028307765722275,0.34675300121307373,0.4941791296005249,-0.04578545689582825,0.31877338886260986,0.43523335456848145,-0.061134785413742065,0.29740431904792786,0.39779213070869446,-0.06866565346717834,0.27686768770217896,0.36557382345199585,-0.0738774836063385,release
21,0.39727863669395447,0.6409773826599121,2.3564167861422902e-07,0.343866229057312,0.6315509080886841,-0.004290419165045023,0.2975684702396393,0.5833878517150879,-0.008015124127268791,0.2737841010093689,0.5464828610420227,-0.014598456211388111,0.24980105459690094,0.522800087928772,-0.022239891812205315,0.27569836378097534,0.5063236355781555,-0.005657411180436611,0.23405271768569946,0.446542888879776,-0.022295966744422913,0.20772796869277954,0.4105522334575653,-0.036390844732522964,0.18579983711242676,0.377013623714447,-0.046937938779592514,0.2906647026538849,0.49200350046157837,-0.01772276498377323,0.24241191148757935,0.42320114374160767,-0.03447993844747543,0.2119770050048828,0.37888002395629883,-0.05031043663620949,0.18533506989479065,0.3378564715385437,-0.061356790363788605,0.31496885418891907,0.48880812525749207,-0.03139724209904671,0.270984023809433,0.4193902015686035,-0.04871295765042305,0.24424989521503448,0.3765100836753845,-0.06169092282652855,0.21993282437324524,0.34009143710136414,-0.07028307765722275,0.34675300121307373,0.4941791296005249,-0.04578545689582825,0.31877338886260986,0.43523335456848145,-0.061134785413742065,0.29740431904792786,0.39779213070869446,-0.06866565346717834,0.27686768770217896,0.36557382345199585,-0.0738774836063385,release
22,0.39727863669395447,0.6409773826599121,2.3564167861422902e-07,0.343866229057312,0.6315509080886841,-0.004290419165045023,0.2975684702396393,0.5833878517150879,-0.008015124127268791,0.2737841010093689,0.5464828610420227,-0.014598456211388111,0.24980105459690094,0.522800087928772,-0.022239891812205315,0.27569836378097534,0.5063236355781555,-0.005657411180436611,0.23405271768569946,0.446542888879776,-0.022295966744422913,0.20772796869277954,0.4105522334575653,-0.036390844732522964,0.18579983711242676,0.377013623714447,-0.046937938779592514,0.2906647026538849,0.49200350046157837,-0.01772276498377323,0.24241191148757935,0.42320114374160767,-0.03447993844747543,0.2119770050048828,0.37888002395629883,-0.05031043663620949,0.18533506989479065,0.3378564715385437,-0.061356790363788605,0.31496885418891907,0.48880812525749207,-0.03139724209904671,0.270984023809433,0.4193902015686035,-0.04871295765042305,0.24424989521503448,0.3765100836753845,-0.06169092282652855,0.21993282437324524,0.34009143710136414,-0.07028307765722275,0.34675300121307373,0.4941791296005249,-0.04578545689582825,0.31877338886260986,0.43523335456848145,-0.061134785413742065,0.29740431904792786,0.39779213070869446,-0.06866565346717834,0.27686768770217896,0.36557382345199585,-0.0738774836063385,release
